[1;34m[src/utils/log.c:13 init_log] Log is written to /home/porterlu/ysyx-workbench/am-kernels/tests/klib-test/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:45 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:47 load_img] The image is /home/porterlu/ysyx-workbench/am-kernels/tests/klib-test/build/memcmp-riscv64-nemu.bin, size = 496[0m
[1;34m[src/cpu/difftest/dut.c:69 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:70 init_difftest] The result of every instruction will be compared with /home/porterlu/ysyx-workbench/nemu/tools/spike-diff/build/riscv64-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:14 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:15 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:18 welcome] Build time: 20:06:34, Jul  5 2022[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000012c: 00 00 80 67 ret
0x0000000080000058: 00 05 06 13 mv	a2, a0
0x000000008000005c: 00 09 85 93 mv	a1, s3
0x0000000080000060: 00 05 04 93 mv	s1, a0
0x0000000080000064: 00 04 05 13 mv	a0, s0
0x0000000080000068: 0c c0 00 ef jal	204
0x0000000080000134: 02 06 06 63 beqz	a2, 44
0x0000000080000138: 00 c5 06 33 add	a2, a0, a2
0x000000008000013c: 00 80 00 6f j	8
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000160: 00 00 05 13 mv	a0, zero
0x0000000080000164: 00 00 80 67 ret
0x000000008000006c: 00 15 35 13 seqz	a0, a0
0x0000000080000070: fa 1f f0 ef jal	-96
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x0000000080000074: 02 09 35 03 ld	a0, 32(s2)
0x0000000080000078: 09 40 00 ef jal	148
0x000000008000010c: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000110: 00 05 07 13 mv	a4, a0
0x0000000080000114: 00 00 05 13 mv	a0, zero
0x0000000080000118: 00 07 8c 63 beqz	a5, 24
0x0000000080000130: 00 00 80 67 ret
0x000000008000007c: 00 15 35 13 seqz	a0, a0
0x0000000080000080: f9 1f f0 ef jal	-112
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x0000000080000084: 00 89 39 03 ld	s2, 8(s2)
0x0000000080000088: 00 04 86 13 mv	a2, s1
0x000000008000008c: 00 04 05 13 mv	a0, s0
0x0000000080000090: 00 09 05 93 mv	a1, s2
0x0000000080000094: 0a 00 00 ef jal	160
0x0000000080000134: 02 06 06 63 beqz	a2, 44
0x0000000080000138: 00 c5 06 33 add	a2, a0, a2
0x000000008000013c: 00 80 00 6f j	8
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
0x0000000080000144: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000148: 00 05 c7 03 lbu	a4, 0(a1)
0x000000008000014c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000150: 00 15 85 93 addi	a1, a1, 1
0x0000000080000154: fe e7 86 e3 beq	a5, a4, -20
0x0000000080000140: 02 c5 00 63 beq	a0, a2, 32
